6,4,0,0,1,5,0,0,3,14,5,0,0,0,0,0
10,16,0,0,1,5,0,0,2,7,4,0,0,0,0,0
7,4,0,0,2,8,0,0,1,6,11,0,0,0,0,0
2,5,0,0,2,6,0,0,2,4,0,0,1,4,0,0
2,12,0,0,3,7,0,0,3,4,0,0,1,6,0,0
1,10,0,0,2,10,0,0,4,14,0,0,2,4,0,0
9,4,0,0,2,9,0,0,3,9,11,0,0,0,0,0
6,8,0,0,2,15,0,0,2,4,13,0,0,0,0,0
6,6,0,0,0,3,0,0,2,9,5,0,0,0,0,0
2,5,0,0,2,6,0,0,2,4,0,0,1,4,0,0
2,12,0,0,3,7,0,0,3,4,0,0,1,6,0,0
1,10,0,0,2,10,0,0,4,14,0,0,2,4,0,0
10,16,0,0,1,5,0,0,2,7,4,0,0,0,0,0
7,4,0,0,2,8,0,0,1,6,11,0,0,0,0,0
15,14,0,0,1,18,0,0,4,20,15,0,0,0,0,0
0,6,0,0,0,5,0,0,1,3,0,0,3,1,0,0
2,5,0,0,0,3,0,0,0,9,0,0,3,8,0,0
2,9,0,0,1,3,0,0,5,15,0,0,0,8,0,0
9,4,0,0,2,9,0,0,3,9,11,0,0,0,0,0
6,8,0,0,2,15,0,0,2,4,13,0,0,0,0,0
6,6,0,0,0,3,0,0,2,9,5,0,0,0,0,0
2,5,0,0,2,6,0,0,2,4,0,0,1,4,0,0
2,12,0,0,3,7,0,0,3,4,0,0,1,6,0,0
1,10,0,0,2,10,0,0,4,14,0,0,2,4,0,0
15,14,0,0,1,18,0,0,4,20,15,0,0,0,0,0
7,16,0,0,1,11,0,0,1,6,10,0,0,0,0,0
8,11,0,0,2,4,0,0,1,4,6,0,0,0,0,0
0,6,0,0,0,5,0,0,1,3,0,0,3,1,0,0
2,5,0,0,0,3,0,0,0,9,0,0,3,8,0,0
2,9,0,0,1,3,0,0,5,15,0,0,0,8,0,0
8,11,0,0,2,4,0,0,1,4,6,0,0,0,0,0
9,4,0,0,2,9,0,0,3,9,11,0,0,0,0,0
6,8,0,0,2,15,0,0,2,4,13,0,0,0,0,0
0,6,0,0,0,5,0,0,1,3,0,0,3,1,0,0
2,5,0,0,0,3,0,0,0,9,0,0,3,8,0,0
2,9,0,0,1,3,0,0,5,15,0,0,0,8,0,0
8,11,0,0,2,4,0,0,1,4,6,0,0,0,0,0
9,4,0,0,2,9,0,0,3,9,11,0,0,0,0,0
6,8,0,0,2,15,0,0,2,4,13,0,0,0,0,0
2,4,0,0,3,7,0,0,5,11,0,0,1,3,0,0
0,9,0,0,1,9,0,0,2,6,0,0,2,4,0,0
1,9,0,0,4,8,0,0,5,9,0,0,0,6,0,0
15,14,0,0,1,18,0,0,4,20,15,0,0,0,0,0
7,16,0,0,1,11,0,0,1,6,10,0,0,0,0,0
8,11,0,0,2,4,0,0,1,4,6,0,0,0,0,0
0,6,0,0,0,5,0,0,1,3,0,0,3,1,0,0
2,5,0,0,0,3,0,0,0,9,0,0,3,8,0,0
2,9,0,0,1,3,0,0,5,15,0,0,0,8,0,0
9,4,0,0,2,9,0,0,3,9,11,0,0,0,0,0
6,8,0,0,2,15,0,0,2,4,13,0,0,0,0,0
6,6,0,0,0,3,0,0,2,9,5,0,0,0,0,0
0,6,0,0,0,5,0,0,1,3,0,0,3,1,0,0
2,5,0,0,0,3,0,0,0,9,0,0,3,8,0,0
2,9,0,0,1,3,0,0,5,15,0,0,0,8,0,0
10,16,0,0,1,5,0,0,2,7,4,0,0,0,0,0
7,4,0,0,2,8,0,0,1,6,11,0,0,0,0,0
15,14,0,0,1,18,0,0,4,20,15,0,0,0,0,0
0,6,0,0,0,5,0,0,1,3,0,0,3,1,0,0
2,5,0,0,0,3,0,0,0,9,0,0,3,8,0,0
2,9,0,0,1,3,0,0,5,15,0,0,0,8,0,0
9,4,0,0,2,9,0,0,3,9,11,0,0,0,0,0
6,8,0,0,2,15,0,0,2,4,13,0,0,0,0,0
6,6,0,0,0,3,0,0,2,9,5,0,0,0,0,0
0,6,0,0,0,5,0,0,1,3,0,0,3,1,0,0
2,5,0,0,0,3,0,0,0,9,0,0,3,8,0,0
2,9,0,0,1,3,0,0,5,15,0,0,0,8,0,0
6,4,0,0,1,5,0,0,3,14,5,0,0,0,0,0
10,16,0,0,1,5,0,0,2,7,4,0,0,0,0,0
7,4,0,0,2,8,0,0,1,6,11,0,0,0,0,0
2,5,0,0,2,6,0,0,2,4,0,0,1,4,0,0
2,12,0,0,3,7,0,0,3,4,0,0,1,6,0,0
1,10,0,0,2,10,0,0,4,14,0,0,2,4,0,0
